ticket_id,expected_category,predicted_category,category_correct,completeness_level_expected,completeness_score_predicted,completeness_bucket_match,missing_fields_expected,missing_fields_predicted,error
WIFI-018,wifi_internet,wifi_internet,True,vague,0.8194,False,device_type;symptom_type;single_or_multiple_devices;ssid,device_type,
WIFI-019,wifi_internet,wifi_internet,True,vague,0.1847,True,device_type;symptom_type;single_or_multiple_devices;ssid,symptom_type;single_or_multiple_devices;device_type;ssid,
WIFI-020,ms_teams,ms_teams,True,vague,0.0,True,device_type;when_started;single_or_multiple_devices,failure_type;scope;error_signal;device_platform,
WIFI-021,wifi_internet,wifi_internet,True,complete,1.0,True,,,
WIFI-022,wifi_internet,wifi_internet,True,partial,0.7778,False,symptom_type,device_type,
WIFI-023,wifi_internet,wifi_internet,True,complete,0.95,True,,,
WIFI-024,wifi_internet,wifi_internet,True,vague,0.175,True,device_type;when_started;symptom_type;single_or_multiple_devices;ssid,symptom_type;single_or_multiple_devices;device_type;ssid,
WIFI-025,ad_account_creation,wifi_internet,False,complete,0.5722,False,,when_started;device_type,
WIFI-026,wifi_internet,wifi_internet,True,partial,0.425,True,device_type;single_or_multiple_devices,single_or_multiple_devices;device_type;ssid,
WIFI-027,wifi_internet,wifi_internet,True,complete,0.6458,False,,device_type;ssid,
WIFI-028,vit_email,,False,vague,0.0,True,device_type;symptom_type;single_or_multiple_devices,symptom_or_error;when_started;scope,
WIFI-029,wifi_internet,,False,vague,0.0,True,device_type;when_started;symptom_type;single_or_multiple_devices;ssid,symptom_or_error;when_started;scope,
WIFI-030,wifi_internet,wifi_internet,True,partial,0.925,False,single_or_multiple_devices,,
TEAMS-001,ms_teams,ms_teams,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
TEAMS-002,ms_teams,ms_teams,True,partial,0.4903,True,error_signal,scope;error_signal,
TEAMS-003,ms_teams,ms_teams,True,complete,0.7419,False,,scope,
TEAMS-004,vit_email,ms_teams,False,vague,0.2145,True,scope;error_signal;device_platform,failure_type;scope;device_platform,
TEAMS-005,ms_teams,ms_teams,True,complete,0.7161,False,,scope,
TEAMS-006,ms_teams,ms_teams,True,partial,0.2258,False,error_signal;device_platform,failure_type;scope;device_platform,
TEAMS-007,ms_teams,ms_teams,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
TEAMS-008,ms_teams,ms_teams,True,complete,0.8968,True,,,
TEAMS-009,ms_teams,ms_teams,True,partial,0.5387,True,error_signal;device_platform,error_signal;device_platform,
TEAMS-010,ms_teams,ms_teams,True,vague,0.5548,False,error_signal;device_platform,error_signal;device_platform,
TEAMS-011,ms_teams,ms_teams,True,complete,0.7126,False,,scope,
TEAMS-012,ms_teams,ms_teams,True,partial,0.2145,False,device_platform,failure_type;scope;device_platform,
TEAMS-013,,ms_teams,False,vague,0.2032,True,scope;error_signal;device_platform,failure_type;scope;device_platform,
TEAMS-014,ms_teams,ms_teams,True,complete,0.7661,True,,device_platform,
TEAMS-015,ms_teams,ms_teams,True,partial,0.5097,True,error_signal;device_platform,error_signal;device_platform,
TEAMS-016,ms_teams,ms_teams,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
TEAMS-017,ms_teams,ms_teams,True,complete,0.4194,False,,failure_type;scope,
TEAMS-018,ms_teams,ms_teams,True,partial,0.4903,True,error_signal;device_platform,scope;error_signal,
TEAMS-019,ms_teams,ms_teams,True,complete,0.4194,False,,failure_type;scope,
TEAMS-020,,ms_teams,False,partial,0.2258,False,scope;device_platform,failure_type;scope;device_platform,
TEAMS-021,ms_teams,ms_teams,True,complete,0.6968,False,,error_signal,
TEAMS-022,ms_teams,ms_teams,True,partial,0.2145,False,scope;device_platform,failure_type;scope;device_platform,
TEAMS-023,vit_email,ms_teams,False,vague,0.2258,True,scope;error_signal;device_platform,failure_type;scope;device_platform,
TEAMS-024,ms_teams,ms_teams,True,complete,0.7032,False,,scope,
TEAMS-025,ms_teams,ms_teams,True,partial,0.2903,False,error_signal;device_platform,scope;error_signal;device_platform,
TEAMS-026,ms_teams,ms_teams,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
TEAMS-027,ms_teams,ms_teams,True,complete,0.7161,False,,scope,
TEAMS-028,vit_email,ms_teams,False,partial,0.0,False,scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
TEAMS-029,ms_teams,ms_teams,True,vague,0.5387,False,failure_type;scope;error_signal;device_platform,error_signal;device_platform,
TEAMS-030,ms_teams,ms_teams,True,complete,0.4742,False,,scope;error_signal,
EMAIL-001,vit_email,vit_email,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
EMAIL-002,vit_email,vit_email,True,partial,0.4742,True,error_signal,scope;error_signal,
EMAIL-003,vit_email,vit_email,True,complete,0.7065,False,,scope,
EMAIL-004,,vit_email,False,vague,0.2145,True,scope;error_signal;device_platform,failure_type;scope;device_platform,
EMAIL-005,vit_email,vit_email,True,complete,0.9226,True,,,
EMAIL-006,vit_email,vit_email,True,partial,0.2903,False,error_signal;device_platform,scope;error_signal;device_platform,
EMAIL-007,vit_email,vit_email,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
EMAIL-008,vit_email,vit_email,True,complete,0.7532,True,,device_platform,
EMAIL-009,vit_email,vit_email,True,partial,0.5387,True,error_signal;device_platform,error_signal;device_platform,
EMAIL-010,vit_email,vit_email,True,vague,0.2323,True,error_signal;device_platform,failure_type;error_signal;device_platform,
EMAIL-011,vit_email,vit_email,True,complete,0.7371,False,,device_platform,
EMAIL-012,vit_email,vit_email,True,partial,0.5387,True,error_signal,error_signal;device_platform,
EMAIL-013,ms_teams,vit_email,False,vague,0.2032,True,failure_type;scope;error_signal;device_platform,failure_type;scope;device_platform,
EMAIL-014,vit_email,vit_email,True,complete,0.7065,False,,scope,
EMAIL-015,vit_email,vit_email,True,partial,0.3065,False,error_signal;device_platform,scope;error_signal;device_platform,
EMAIL-016,vit_email,vit_email,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
EMAIL-017,vit_email,vit_email,True,complete,0.7645,True,,device_platform,
EMAIL-018,vit_email,vit_email,True,partial,0.5387,True,error_signal;device_platform,error_signal;device_platform,
EMAIL-019,vit_email,vit_email,True,complete,0.521,False,,scope;device_platform,
EMAIL-020,,vit_email,False,partial,0.2258,False,scope;device_platform,failure_type;scope;device_platform,
EMAIL-021,vit_email,vit_email,True,complete,0.5226,False,,error_signal;device_platform,
EMAIL-022,vit_email,vit_email,True,partial,0.4742,True,error_signal,scope;error_signal,
EMAIL-023,ms_teams,vit_email,False,vague,0.2145,True,failure_type;scope;error_signal;device_platform,failure_type;scope;device_platform,
EMAIL-024,vit_email,vit_email,True,complete,0.7258,False,,scope,
EMAIL-025,vit_email,vit_email,True,partial,0.5226,True,error_signal;device_platform,error_signal;device_platform,
EMAIL-026,vit_email,vit_email,True,vague,0.0,True,failure_type;scope;error_signal;device_platform,failure_type;scope;error_signal;device_platform,
EMAIL-027,vit_email,vit_email,True,complete,0.7161,False,,scope,
EMAIL-028,,vit_email,False,partial,0.5161,True,scope;device_platform,scope;device_platform,
EMAIL-029,vit_email,vit_email,True,vague,0.5097,False,failure_type;scope;error_signal;device_platform,error_signal;device_platform,
EMAIL-030,vit_email,vit_email,True,complete,0.4742,False,,scope;error_signal,
ADA-001,ad_account_creation,ad_account_creation,True,vague,0.2794,True,username_domain;when_started;error_or_symptom;device_context;troubleshooting_done,username_domain;when_started;device_context;troubleshooting_done,
ADA-002,ad_account_creation,ad_account_creation,True,partial,0.7824,False,error_or_symptom;troubleshooting_done,troubleshooting_done,
ADA-003,,vit_email,False,complete,0.9387,True,,,
ADA-004,ad_account_creation,ad_account_creation,True,vague,0.1588,True,username_domain;when_started;device_context;troubleshooting_done;scope,error_or_symptom;username_domain;device_context;troubleshooting_done,
ADA-005,ad_account_creation,ad_account_creation,True,partial,0.4324,True,error_or_symptom;device_context;troubleshooting_done,username_domain;device_context;troubleshooting_done,
ADA-006,ad_account_creation,ad_account_creation,True,complete,0.6574,False,,device_context;troubleshooting_done,
ADA-007,ad_account_creation,ad_account_creation,True,vague,0.2941,True,when_started;device_context;troubleshooting_done;scope,username_domain;when_started;device_context;troubleshooting_done,
ADA-008,ms_teams,ms_teams,True,partial,0.4742,True,when_started;troubleshooting_done,scope;error_signal,
ADA-009,ad_account_creation,ad_account_creation,True,vague,0.4471,False,username_domain;error_or_symptom;device_context;troubleshooting_done;scope,username_domain;device_context;troubleshooting_done,
ADA-010,ad_account_creation,ad_account_creation,True,complete,0.8529,True,,troubleshooting_done,
ADA-011,ad_account_creation,ad_account_creation,True,partial,0.2794,False,username_domain;when_started;device_context;troubleshooting_done,username_domain;when_started;device_context;troubleshooting_done,
ADA-012,ad_account_creation,ad_account_creation,True,vague,0.2794,True,when_started;error_or_symptom;device_context;troubleshooting_done,username_domain;when_started;device_context;troubleshooting_done,
ADA-013,,vit_email,False,complete,0.9355,True,,,
ADA-014,ad_account_creation,ad_account_creation,True,complete,0.9309,True,,,
ADA-015,ad_account_creation,ad_account_creation,True,partial,0.4059,True,username_domain;device_context,username_domain;device_context;troubleshooting_done,
ADA-016,ad_account_creation,ad_account_creation,True,vague,0.0,True,username_domain;when_started;error_or_symptom;device_context;scope,error_or_symptom;username_domain;when_started;device_context;troubleshooting_done,
ADA-017,ad_account_creation,ad_account_creation,True,complete,0.5794,False,,username_domain;device_context,
ADA-018,ad_account_creation,ad_account_creation,True,partial,0.4235,True,username_domain;error_or_symptom;device_context;troubleshooting_done,username_domain;device_context;troubleshooting_done,
ADA-019,ad_account_creation,wifi_internet,False,vague,0.0,True,when_started;error_or_symptom;device_context;troubleshooting_done,symptom_type;single_or_multiple_devices;when_started;device_type;ssid,
ADA-020,ad_account_creation,ad_account_creation,True,complete,0.9494,True,,,
ADA-021,ms_teams,ms_teams,True,partial,0.521,True,when_started;troubleshooting_done,scope;device_platform,
ADA-022,ad_account_creation,ad_account_creation,True,vague,0.0,True,username_domain;when_started;error_or_symptom;device_context;troubleshooting_done,error_or_symptom;username_domain;when_started;device_context;troubleshooting_done,
ADA-023,ad_account_creation,vit_email,False,complete,0.4903,False,,scope;error_signal,
ADA-024,ad_account_creation,ad_account_creation,True,vague,0.4382,False,username_domain;when_started;error_or_symptom;device_context;troubleshooting_done,username_domain;device_context;troubleshooting_done,
ADA-025,ad_account_creation,ad_account_creation,True,partial,0.4118,True,username_domain;when_started,username_domain;when_started;device_context,
ADA-026,ad_account_creation,ad_account_creation,True,complete,0.4382,False,,username_domain;device_context;troubleshooting_done,
ADA-027,ad_account_creation,ad_account_creation,True,complete,0.7309,False,,username_domain,
ADA-028,ad_account_creation,,False,vague,0.0,True,username_domain;when_started;error_or_symptom;device_context;troubleshooting_done,symptom_or_error;when_started;scope,
ADA-029,,vit_email,False,complete,0.4806,False,,scope;error_signal,
ADA-030,ad_account_creation,ad_account_creation,True,partial,0.2794,False,when_started;error_or_symptom;troubleshooting_done,username_domain;when_started;device_context;troubleshooting_done,
PRN-001,printer_support,printer_support,True,vague,0.3292,True,printer_model;when_started;symptom;scope;connection_type;error_message;troubleshooting_done,error_message;connection_type;printer_model;when_started;troubleshooting_done,
PRN-002,printer_support,printer_support,True,complete,1.0,True,,,
PRN-003,printer_support,printer_support,True,complete,0.5458,False,,scope;error_message;connection_type,
PRN-004,printer_support,printer_support,True,partial,0.3104,False,printer_model;scope;connection_type;troubleshooting_done,scope;error_message;connection_type;printer_model;troubleshooting_done,
PRN-005,printer_support,printer_support,True,complete,0.5625,False,,symptom;connection_type;troubleshooting_done,
PRN-006,printer_support,printer_support,True,partial,0.5625,True,printer_model;when_started,scope;error_message;printer_model,
PRN-007,printer_support,printer_support,True,vague,0.3104,True,printer_model;scope;connection_type;error_message;troubleshooting_done,scope;error_message;connection_type;printer_model;troubleshooting_done,
PRN-008,ad_account_creation,printer_support,False,complete,0.2458,False,,symptom;scope;connection_type;printer_model;troubleshooting_done,
PRN-009,printer_support,printer_support,True,partial,0.4104,True,printer_model;when_started;connection_type,scope;error_message;connection_type;printer_model,
PRN-010,printer_support,printer_support,True,vague,0.4792,False,printer_model;when_started;connection_type;error_message;troubleshooting_done,error_message;connection_type;printer_model;when_started,
PRN-011,printer_support,printer_support,True,complete,0.7969,True,,error_message,
PRN-012,printer_support,printer_support,True,complete,0.1125,False,,symptom;scope;error_message;connection_type;printer_model;troubleshooting_done,
PRN-013,printer_support,printer_support,True,complete,0.4958,False,,symptom;connection_type;printer_model,
PRN-014,printer_support,printer_support,True,partial,0.5302,True,printer_model;when_started;connection_type,scope;connection_type;printer_model,
PRN-015,printer_support,printer_support,True,vague,0.1979,True,printer_model;when_started;symptom;scope;connection_type;error_message;troubleshooting_done,scope;error_message;connection_type;printer_model;when_started;troubleshooting_done,
PRN-016,printer_support,printer_support,True,complete,0.8333,True,,scope,
PRN-017,printer_support,printer_support,True,partial,0.4292,True,printer_model;scope;error_message,scope;error_message;printer_model;troubleshooting_done,
PRN-018,printer_support,printer_support,True,partial,0.3,False,printer_model;connection_type;troubleshooting_done,scope;error_message;connection_type;printer_model;troubleshooting_done,
PRN-019,printer_support,printer_support,True,complete,0.6292,False,,connection_type;printer_model;troubleshooting_done,
PRN-020,printer_support,printer_support,True,vague,0.326,True,printer_model;when_started;scope;connection_type;troubleshooting_done,scope;connection_type;printer_model;when_started;troubleshooting_done,
PRN-021,printer_support,printer_support,True,complete,0.8375,True,,connection_type,
PRN-022,printer_support,printer_support,True,vague,0.3083,True,printer_model;when_started;scope;connection_type;troubleshooting_done,scope;error_message;connection_type;printer_model;troubleshooting_done,
PRN-023,wifi_internet,wifi_internet,True,complete,0.6333,False,,device_type;ssid,
PRN-024,printer_support,printer_support,True,partial,0.3104,False,printer_model;connection_type;error_message,scope;error_message;connection_type;printer_model;troubleshooting_done,
PRN-025,printer_support,printer_support,True,vague,0.0,True,printer_model;when_started;symptom;scope;connection_type;error_message;troubleshooting_done,symptom;scope;error_message;connection_type;printer_model;when_started;troubleshooting_done,
PRN-026,printer_support,printer_support,True,complete,0.7115,False,,connection_type;when_started,
PRN-027,printer_support,printer_support,True,vague,0.1979,True,printer_model;when_started;scope;connection_type;troubleshooting_done,scope;error_message;connection_type;printer_model;when_started;troubleshooting_done,
PRN-028,printer_support,printer_support,True,complete,0.8281,True,,connection_type,
PRN-029,ad_account_creation,printer_support,False,complete,0.2583,False,,symptom;scope;connection_type;printer_model;troubleshooting_done,
PRN-030,printer_support,printer_support,True,partial,0.4583,True,printer_model;when_started,scope;error_message;printer_model;troubleshooting_done,
